gene,p_value,logFC
75785,0.579131394,0.068087282
18003,0.579159235,0.068555133
17724,0.579283113,0.06570793
12175,0.579292811,-0.066041659
75745,0.579336678,0.056428912
22239,0.579365036,-0.230047827
66931,0.579420247,0.225084465
72205,0.579563925,-0.069000193
100861990,0.579663672,0.071977642
54525,0.579667935,0.064253816
268934,0.579672279,-0.122416513
22061,0.579775736,-0.287109962
66664,0.579842895,-0.158653063
107895,0.579891528,-0.069227593
20725,0.579908798,-0.134153311
16854,0.579919794,-0.230200492
20324,0.579925983,-0.099723194
56279,0.579926129,0.066567312
229900,0.57999979,0.129868572
100503724,0.580110641,-0.119226646
100503670,0.580134416,0.063219638
22278,0.580170378,0.069443756
241919,0.580172934,0.061893232
13848,0.580173468,0.060430477
75599,0.580223915,-0.063537795
270109,0.580255593,0.076088622
74048,0.580307398,-0.156062148
381045,0.580338153,-0.101636888
105440,0.580401284,0.116785094
58230,0.580442685,-0.075518616
17755,0.580484175,0.07647007
75698,0.580614689,0.12936987
101604,0.580741964,-0.149369927
244585,0.580811897,0.087678589
320554,0.580872747,0.110008462
269717,0.580923633,-0.054614745
20335,0.580941313,-0.227189888
16443,0.581016242,0.056347584
18451,0.581094345,-0.111591488
626534,0.581269822,0.096658141
13712,0.581276766,0.066628058
216724,0.581381704,-0.058835164
14489,0.58142724,0.055991599
233912,0.581464349,0.14095632
12289,0.581503922,-0.078996196
76073,0.581616081,-0.131707511
14296,0.58164822,0.114721825
18618,0.581805025,-0.209475641
20382,0.581909476,-0.095386747
434234,0.581957453,-0.229691744
27384,0.581962392,-0.215057486
14738,0.582101718,0.098945921
240726,0.582163403,0.108537901
18221,0.582186633,-0.068891625
83964,0.58226272,0.085236418
668923,0.582288063,0.190483151
207182,0.582315172,-0.062530613
54608,0.582447568,0.080545699
59004,0.582604093,-0.100866127
19024,0.582673762,0.15227948
69217,0.5827088,-0.149708863
19360,0.58278118,0.084208611
76263,0.582787059,-0.141385687
11842,0.582850419,0.052120454
12927,0.58286769,-0.065927536
224020,0.582937012,0.058408002
100503642,0.582969138,-0.151790474
69024,0.582998399,-0.082891276
554327,0.58304504,-0.184706449
624662,0.583075474,-0.196006201
209357,0.583162103,-0.079288362
243302,0.583348788,0.115650765
330301,0.583639903,-0.15487709
77559,0.583748473,0.064491531
320365,0.583769189,0.077402234
353208,0.583849807,0.156534748
67054,0.584003591,0.051960499
224171,0.584098859,0.11122449
14030,0.584138378,-0.060609821
14867,0.584194968,0.146428116
18845,0.584206234,0.075346054
22774,0.584242682,0.221881583
56095,0.584305387,0.0606697
105428,0.584342058,0.075443522
67089,0.584485756,0.058038117
243574,0.58452279,-0.189158704
70057,0.584630876,0.149714408
109904,0.584675755,0.130449218
14466,0.584702555,-0.076509812
110959,0.584704542,0.057252719
212999,0.584915907,-0.051125119
54380,0.584981069,-0.05684882
67580,0.584986259,-0.2268174
75219,0.585077514,0.069643384
108946,0.585155332,0.063623552
19266,0.585244493,0.09526425
11977,0.585282229,0.106803535
17997,0.585292049,0.164657173
16409,0.585363373,-0.284449062
71949,0.585451969,0.066394796
235604,0.585537894,0.062191387
229524,0.585546091,-0.109306701
237868,0.585566625,-0.084107305
218138,0.585588593,0.092506775
12593,0.585744434,-0.093861854
327951,0.585861452,-0.103646401
64424,0.585877358,0.099182972
66890,0.585882323,-0.057937942
238555,0.585905808,-0.200231434
68755,0.58596177,0.090765598
244216,0.586145214,-0.115851334
70078,0.586159765,0.066313397
276952,0.586193081,0.069869767
269966,0.586206486,0.095194408
67390,0.586251359,-0.109271082
238037,0.586317037,-0.144758264
214058,0.586360489,-0.058196564
226182,0.586399381,-0.129398524
55991,0.586488385,-0.074693051
78108,0.586576413,0.123639209
268449,0.58672332,-0.143540639
70373,0.58681005,0.065745949
100504104,0.586909092,0.177385751
100041649,0.587029073,-0.054732654
76108,0.587077872,0.05408165
20650,0.587168224,0.09352519
20597,0.58721771,-0.057488977
21985,0.587358164,-0.065757968
19044,0.587372924,-0.156628643
234730,0.58738642,-0.090747935
100986,0.587485846,0.095753708
231003,0.58760886,-0.096658742
26951,0.587626495,-0.107259529
11772,0.587679705,0.049916406
67729,0.58783418,-0.110833023
320038,0.587850751,0.080680271
12354,0.587861993,-0.140280117
56299,0.58788178,0.11309016
102941,0.587913333,0.069869539
18164,0.587916896,0.050180269
213539,0.588040728,0.083168574
67911,0.588055034,-0.115616633
16678,0.58820376,0.173852461
69434,0.588220496,-0.240784902
67608,0.588374199,-0.076477204
68133,0.588384105,0.070913568
68732,0.588499822,-0.087882208
20503,0.588618247,0.13505012
103554,0.588682523,0.063812126
20977,0.588822748,0.062040857
67893,0.589157353,0.10251699
100737,0.589272792,0.067088006
433408,0.589403184,-0.109240632
11546,0.589546397,-0.077739222
11864,0.589738468,0.05402465
56613,0.589772345,-0.079351415
56452,0.589850569,0.075295986
56745,0.589852271,-0.218962953
71909,0.590279984,-0.163378785
22678,0.590406203,-0.077369897
13177,0.590463076,-0.107872742
22698,0.590507826,0.108016988
56354,0.590673081,-0.057160121
59027,0.590687938,0.06416006
73139,0.590756969,-0.11184052
12589,0.59076062,0.058740872
242736,0.590951361,-0.080284868
100502796,0.590978163,0.070269215
434858,0.590998729,0.081073578
68190,0.591053775,0.132137002
170643,0.591079089,0.143571323
70052,0.591348948,0.072365035
231086,0.591350013,0.079740735
68099,0.591406163,0.056669484
50933,0.591411318,0.078885133
70601,0.591580211,-0.067213813
94232,0.591607212,-0.056655363
14455,0.5917167,-0.064253389
70549,0.591768627,0.066948482
16578,0.591884603,0.096713895
666704,0.591945296,0.079604491
399510,0.591974446,0.058037925
67417,0.592031302,-0.171802249
332175,0.592076557,0.123816888
18595,0.592123588,-0.168075146
27277,0.592305758,-0.05865771
72190,0.592422188,0.061127577
215194,0.592432618,-0.068546799
11975,0.592620823,0.052726661
100042959,0.592627667,0.060545183
75560,0.59262911,0.088239515
100043872,0.592702403,-0.11338451
68152,0.592715359,0.072967651
19171,0.59272969,-0.111121845
78330,0.592782227,-0.06395123
414085,0.592807405,-0.080367955
94063,0.592810404,-0.072847771
72658,0.592859504,-0.136740459
225028,0.592883252,0.053593528
71816,0.592888386,0.102766024
225160,0.592959112,0.08099809
17384,0.59301848,-0.289482925
100608,0.593066632,-0.099873845
13052,0.593099117,-0.067880735
17356,0.593115888,0.055612163
12757,0.593158323,-0.067535614
24061,0.59318005,0.05294302
231605,0.593360478,0.059646046
245643,0.593360505,0.126332588
73836,0.593367495,-0.089815532
74159,0.593552472,0.06246651
330959,0.593668837,0.090945962
105651,0.59389802,0.101109946
70650,0.593923838,0.076367271
21817,0.593998266,-0.218053891
19359,0.594089316,0.049900617
67223,0.594253835,-0.108387498
66905,0.594257064,-0.110600149
140492,0.594321025,0.074915107
17256,0.594484416,-0.067839559
70300,0.594504388,-0.121784121
100040525,0.594634509,0.101786242
67440,0.594668957,-0.069393341
22221,0.594727526,-0.063041009
244418,0.594784706,-0.076257678
53317,0.594808294,0.066959607
72699,0.594824605,-0.109888434
110826,0.594879994,-0.089369627
71529,0.594914859,0.071018657
109052,0.594978556,0.161847172
68140,0.595025303,0.076847537
69216,0.5950445,-0.136201675
13559,0.595078583,0.106911818
433864,0.595258021,0.062773167
229542,0.595418372,0.083541733
329735,0.595665157,0.054619528
320615,0.595675792,0.076122735
20090,0.595710042,-0.22362804
76808,0.595732548,-0.107909324
219132,0.595761734,0.19120615
268510,0.595965415,0.072513693
320770,0.596040187,0.124543349
627214,0.596100912,-0.096150629
233870,0.596109209,-0.088703654
215512,0.596136562,0.152571214
14417,0.596203979,0.062953888
15893,0.596251622,0.062169978
16499,0.596375856,-0.089729588
15505,0.596487459,0.056858365
54377,0.596527321,-0.154487849
56876,0.596613556,0.061814339
12632,0.59675311,0.054696176
228602,0.596807303,0.063120798
320027,0.596864756,-0.079741112
18016,0.596873099,0.057515725
72322,0.596996318,0.06041414
76568,0.597104835,-0.066087719
244548,0.597262503,0.085073558
224907,0.597392456,0.090711458
19663,0.597419559,-0.167633257
217732,0.597465141,0.055322714
227738,0.597525155,-0.0607907
326622,0.597543231,-0.067127194
18260,0.597545705,-0.117141805
620678,0.597911677,-0.073172451
353170,0.597923681,-0.090387019
270084,0.597927643,0.178598222
208967,0.597979495,0.076934384
100042784,0.597990937,0.202462651
83435,0.598057647,0.063407534
21814,0.598223032,-0.086014922
243905,0.598298093,-0.130040143
69470,0.598321379,-0.049642085
20419,0.598335796,-0.245248557
629595,0.598403952,-0.145046846
213027,0.598479858,-0.07507207
272027,0.598505464,0.088050532
233406,0.598801562,-0.152641056
53381,0.598994185,-0.080202899
76338,0.599060654,0.058182029
77626,0.599065485,-0.083674046
231600,0.599101114,0.069545066
66355,0.599109256,0.058147085
217410,0.599152982,-0.057884259
70757,0.599327313,0.071273311
12857,0.599492038,0.06435763
56551,0.599555172,-0.069609223
229681,0.599615539,0.06576414
71141,0.599703752,0.168201354
59045,0.600063065,-0.099873507
231670,0.600125395,0.05366857
54473,0.600310663,0.048586268
320538,0.600373203,0.095620153
223693,0.600533424,-0.060538308
13479,0.600703984,-0.305918158
13805,0.600975039,0.188670665
320816,0.601000779,0.083976227
56088,0.601017182,0.097031488
226414,0.601211434,0.060701977
30058,0.601223008,0.125328682
229906,0.601260413,0.059842905
69780,0.601285506,0.049242763
319981,0.601311918,0.168615714
70461,0.601406287,0.081466352
68202,0.601601644,0.061013262
23918,0.601632979,-0.095944028
17855,0.601675737,-0.105869289
68852,0.601716766,-0.231460429
68767,0.601746524,-0.067722248
21749,0.601816819,-0.088936058
227525,0.601990753,0.100266186
70527,0.602084791,-0.060742906
100041697,0.602139325,-0.112296965
66999,0.602155295,0.06326642
269623,0.602172151,0.141030044
66074,0.602255365,0.07486307
12767,0.602310398,-0.175687474
11858,0.602355909,-0.121494682
56495,0.602380469,-0.064330736
77578,0.602472781,0.069977489
30791,0.60257399,-0.062190701
245050,0.602599935,0.201823044
12995,0.602622953,0.054324879
68552,0.60266135,-0.05132216
12865,0.602726852,-0.168882359
100302730,0.602793209,-0.063444708
353342,0.602919643,0.053657951
76857,0.602964069,-0.115322306
76113,0.603037395,0.175581135
329942,0.603058113,-0.067422325
632352,0.60314955,0.165807462
328572,0.603191162,0.073883483
100038739,0.603254588,-0.191668948
77305,0.60351691,0.050409153
74287,0.603539556,-0.054385496
13047,0.603574908,0.06099664
17113,0.603586353,-0.05542913
20020,0.603594566,-0.053215009
16840,0.603611195,0.210243329
74192,0.603673213,-0.057890583
668489,0.603726203,-0.222548679
381305,0.603745692,0.080850955
319262,0.604082109,-0.11473846
102098,0.604267772,-0.05558629
330863,0.604331735,0.087027534
232784,0.604483949,-0.093215008
53312,0.604545149,0.053452987
93704,0.604713324,-0.110379524
100978,0.604972893,-0.108329536
52639,0.605090795,-0.056867434
67623,0.605189934,0.063955036
381072,0.605212675,-0.191703787
70726,0.605214484,-0.162202568
24088,0.605239282,0.239961414
74387,0.605317472,-0.134492002
12581,0.605399357,-0.056028662
74393,0.605423437,-0.12618779
68979,0.605425631,0.05918561
67106,0.605616668,0.129308101
245622,0.605650167,0.087298322
66948,0.605681703,0.070267333
67092,0.605694948,-0.080846263
194237,0.605885776,-0.08922204
100043911,0.606020632,0.134157754
105855,0.606086598,0.12251005
18555,0.606520818,-0.058895985
14057,0.606645088,0.052333748
66231,0.606648127,0.051452408
216821,0.606651239,0.073879113
74412,0.606664467,-0.054739789
50850,0.606667851,0.066799647
20348,0.606851958,0.074219835
22691,0.607093643,-0.141233368
433586,0.607445169,0.081727831
57915,0.607680161,0.061059683
170461,0.607707463,-0.245837142
100233175,0.607771092,0.126663188
384281,0.607830153,0.064810827
338523,0.608023548,0.073504836
69179,0.608110425,0.091678376
12909,0.608160973,0.064675376
226043,0.608250633,0.072041462
70325,0.608315449,0.123599129
613262,0.608423041,-0.06709362
70673,0.608847237,-0.107069143
71240,0.608862795,0.097542624
68653,0.608967877,-0.05542581
66812,0.609014978,-0.103008121
74011,0.609162104,0.074087158
67115,0.609175599,-0.071565495
75646,0.609273027,0.076208327
66464,0.609483064,-0.079467536
19200,0.609572142,-0.248445807
109082,0.609641241,-0.134663901
278240,0.609789513,0.136308976
66530,0.609863413,-0.079814818
27061,0.609889881,-0.058456006
270627,0.609890626,0.058693567
66822,0.609946689,0.054185115
627352,0.610256612,0.051895414
70292,0.610259171,-0.064120684
11430,0.61028435,0.047069719
12385,0.61031898,-0.058181373
213012,0.610321428,0.073313127
106564,0.610324762,-0.125080033
17750,0.610332484,0.109640911
264064,0.610471123,0.07568474
100504131,0.610543145,0.110948645
210998,0.610927728,0.060391477
76179,0.611066861,0.078102382
19012,0.611163231,0.063160339
240665,0.611313933,0.096582581
22419,0.611404073,-0.146028385
102747,0.611426324,0.054599667
17700,0.611484845,-0.144945489
58202,0.611593957,0.057336852
100705,0.611684813,-0.182995334
70118,0.611714194,-0.093902672
269061,0.611844854,-0.051180695
56480,0.611869822,0.057186583
319195,0.611924586,-0.11814234
68969,0.61204954,0.051079198
53605,0.612155059,0.051182846
72873,0.612194845,-0.127600408
100568459,0.612257974,-0.165209541
83997,0.612295163,0.055036378
27660,0.612299466,0.090187778
23983,0.612400999,0.058119277
13007,0.612455044,-0.072159879
53602,0.612471077,-0.066273845
630836,0.612479446,0.111423168
21427,0.612529571,-0.072693987
83674,0.612666544,-0.051272464
66176,0.612684572,0.086044685
58809,0.612702354,-0.072791829
108654,0.612838363,0.059012495
213391,0.612904542,0.166466462
217337,0.612941958,-0.053391997
382118,0.612971137,0.136164952
100043257,0.612975306,0.080495692
68441,0.613022993,0.056725983
15929,0.613024756,-0.067861964
232023,0.61304189,-0.057745802
67769,0.613077071,-0.06611305
353258,0.613087402,-0.091125802
242506,0.613128664,0.089698195
76044,0.61338007,0.124901943
228913,0.613493868,0.109844194
66540,0.613541279,-0.060860487
100503924,0.613778931,-0.172449372
18674,0.613841284,0.055669425
13865,0.61394408,-0.069429617
16978,0.614015113,-0.050105258
213311,0.614084112,0.121977756
320595,0.614119535,0.066230111
76709,0.614298957,-0.046403932
216439,0.614342166,0.058981069
16202,0.614428052,0.052100588
72096,0.614445162,0.07853712
81840,0.614458522,0.055595758
23996,0.61452048,-0.062943207
432502,0.61455551,-0.066501654
72949,0.61456235,-0.064825188
215814,0.614832386,0.070282265
217648,0.614899344,0.144689264
100126824,0.61490885,0.242466765
208638,0.614999501,0.09350482
15979,0.615130659,-0.091245967
20931,0.615141573,0.067045235
12728,0.615165484,0.110973977
56698,0.615274964,-0.065520825
19060,0.615421578,-0.058956602
67917,0.615546457,-0.081756519
75302,0.615561831,0.08035903
56399,0.615651783,0.063845226
105675,0.615672892,-0.056665146
69329,0.615699205,-0.122785925
57748,0.615778843,-0.089410173
383103,0.615801217,0.053798598
432940,0.615814141,-0.099507611
320064,0.615837084,0.165147996
100040543,0.615909248,-0.092556207
70439,0.615970891,0.051294376
56417,0.616057155,-0.048889723
107435,0.616086086,0.071832985
59022,0.616286725,0.064775335
16568,0.61638068,0.051917382
76014,0.616390281,-0.059831464
100040048,0.616611763,-0.160694305
319518,0.616673589,-0.092674211
19342,0.616688895,-0.071189691
52477,0.616813336,0.057930449
208188,0.61682507,0.111903442
23936,0.616827591,-0.056357056
75547,0.616929061,-0.062061446
100503460,0.617000961,-0.216307423
99870,0.61707631,0.099786747
625342,0.617077081,-0.170819084
100233208,0.617250523,-0.175019802
51791,0.617357349,-0.121508351
209446,0.617411304,-0.06216846
225348,0.617433693,0.063522517
15245,0.617436559,0.171438764
14025,0.617463925,0.053240743
114886,0.617840429,-0.080535269
11501,0.617856903,0.239994937
101994,0.617861952,0.058528846
227210,0.617948976,-0.124289973
109229,0.617956489,0.116088755
210108,0.618063386,-0.065516459
228545,0.618095383,-0.068761538
12499,0.618186694,-0.053983073
69718,0.61826146,0.053276648
20610,0.618305423,0.054379793
17069,0.618374435,-0.056028412
69549,0.618584825,0.134347187
15898,0.618638079,-0.05487694
