gene,p_val,avg_log2FC
66596,0.455470813,0.073867053
21400,0.45552418,-0.068283173
98396,0.455597618,-0.048983302
319587,0.455728117,-0.246227641
17346,0.455863369,-0.054074005
320635,0.456040522,0.199096287
192199,0.456223727,-0.191698263
353234,0.456470909,-0.117681895
67933,0.456491119,-0.062806213
330171,0.456598888,0.044813251
74148,0.456647018,0.040464022
15572,0.456738066,0.050604274
74237,0.456760522,0.053267539
668459,0.456867847,-0.235763545
16542,0.45709861,0.146029625
21916,0.457194358,-0.047061396
22029,0.457142424,-0.15423671
217149,0.457289583,0.095824575
76479,0.457445082,-0.051293395
13089,0.457559159,0.412258976
74330,0.45757516,0.043367572
231003,0.457685564,-0.052098673
80751,0.457738802,0.044174754
97064,0.457702421,-0.063247499
100503570,0.457807785,-0.315404712
12412,0.458050473,-0.058424253
18752,0.458082733,0.042392374
382221,0.458027299,-0.292453462
58227,0.458091417,-0.091625053
80289,0.457930171,-0.093989483
434130,0.458165757,-0.133439959
70078,0.458253085,0.063309747
16164,0.458468941,-0.127348161
67123,0.458452265,0.055104391
102614,0.4586695,-0.110212292
66586,0.458636186,0.057281395
69276,0.45859111,0.038192861
22634,0.458966256,-0.076352077
319944,0.458929354,-0.050212672
329679,0.458955791,-0.062726157
70546,0.458967025,0.061606921
12043,0.459100896,-0.112891821
237886,0.459073374,0.257078979
14884,0.459178616,-0.048971629
50524,0.459216734,-0.044864259
14595,0.459294816,-0.08596185
211499,0.459541099,-0.050610485
211550,0.459658177,0.134890742
217169,0.45945434,0.351375534
226153,0.459707052,-0.063453542
279766,0.459574349,0.069065985
665268,0.459625768,-0.148791142
100855,0.460067691,-0.042977673
13858,0.460067065,0.039891283
19411,0.460021945,-0.101920349
216767,0.459934391,0.083641811
231093,0.459988068,-0.068907699
319263,0.459812239,-0.046427552
117591,0.46032484,-0.136124415
15107,0.460318333,-0.070953349
27041,0.460269898,0.044335553
57258,0.460223574,-0.089878512
108151,0.460708959,-0.168532381
16918,0.460636636,0.060045163
226591,0.460522016,-0.047155605
434434,0.460585508,-0.191539212
73132,0.460656906,0.045257317
100504668,0.46080214,-0.225812023
24068,0.460832393,-0.053169629
75089,0.460974847,0.040210383
20256,0.461154781,0.110298173
633188,0.461188497,-0.194468766
211147,0.461343619,0.160463469
11641,0.461476044,-0.041690344
100336,0.461586615,0.047669692
16859,0.461578615,-0.19115215
11669,0.461920042,0.060477513
16774,0.462004083,-0.188930555
231570,0.46205167,-0.038819713
100042132,0.463745594,0.250824935
100502695,0.464131147,0.262255492
100504352,0.464072801,0.195597378
105014,0.465664213,0.059060507
108156,0.463044179,-0.047835498
11637,0.466626079,-0.060392364
11812,0.46632438,-0.327104204
12491,0.466525728,-0.297380351
12703,0.466449628,-0.227918497
14228,0.463198034,0.039210082
14238,0.462532027,0.194770355
16519,0.464221162,0.045554604
17149,0.463123477,0.068382469
17681,0.463948371,0.232770165
18530,0.462826741,0.04409553
19018,0.464979201,-0.119829187
19386,0.464910595,-0.043504143
207165,0.464827621,-0.044569422
207781,0.466688797,-0.063080347
209039,0.464371257,-0.111150386
212285,0.463795587,-0.060498386
214642,0.464678581,-0.242134528
216618,0.462382953,0.04585375
217030,0.466238008,0.04191816
22095,0.463461013,-0.151954865
22122,0.466601013,0.060623287
223843,0.466688159,-0.148498379
22401,0.466246676,0.04058103
224092,0.463887754,0.084937589
226438,0.465433847,-0.21513334
230316,0.463805568,-0.04149106
232811,0.462782873,-0.078121969
238505,0.463096467,-0.072045712
23881,0.464413638,0.036910449
240614,0.465187719,-0.042710347
26398,0.466663285,0.037331295
269614,0.466254943,-0.059391852
27029,0.465239105,0.08414754
28006,0.466596735,-0.04199239
29870,0.46459712,-0.111240269
30059,0.463117453,0.062175325
320784,0.465306478,-0.132653061
329003,0.464395373,-0.060083816
331026,0.465513953,0.072500224
382010,0.462313836,-0.095631662
434795,0.462355583,0.308671416
50721,0.462413962,-0.082255046
51960,0.464526737,-0.07723204
52036,0.462731271,-0.040173571
53871,0.465076822,-0.206537746
53902,0.463880386,-0.051532963
56809,0.464274663,-0.061989717
57370,0.466386441,0.04785085
622665,0.462595985,-0.152669333
64707,0.465774792,-0.108867989
65114,0.463055027,0.038892769
654432,0.463399861,0.072885357
654820,0.463736079,-0.227932925
664969,0.463964371,-0.154932489
66768,0.464707922,0.09368223
67530,0.463670806,0.060622779
675812,0.464306746,-0.064621238
67708,0.466058552,-0.042172959
67844,0.464432611,-0.174850934
68133,0.463804712,0.050209489
68271,0.466109401,-0.112016279
68292,0.465852077,0.04250112
69064,0.466092502,0.114187928
69077,0.463570336,0.044248071
69159,0.46418609,-0.098859762
69556,0.464518341,0.045639641
69713,0.465337226,-0.19822429
70239,0.465965892,-0.063944302
70448,0.463141772,0.261843959
71063,0.464915897,-0.059347867
71137,0.466030726,-0.085129265
72106,0.466564632,0.047655344
72278,0.465735046,-0.037652867
72578,0.466252478,0.103188494
72787,0.46309733,-0.060389119
74319,0.463035725,-0.097281462
75394,0.463560802,-0.276774749
75624,0.466126733,0.045513694
76668,0.465244628,-0.132886991
80285,0.465970743,-0.178730872
67952,0.466750188,0.037996425
50790,0.466860377,0.040360835
56386,0.466970784,0.03843273
66048,0.466953191,0.051197501
100503381,0.467424014,-0.332857458
12737,0.467225719,0.336835476
13548,0.46754345,-0.040199118
208777,0.467340274,-0.139089827
52653,0.467585642,-0.064478605
56228,0.467270738,0.038023911
665333,0.467297912,0.107206858
668745,0.467573327,0.064021778
67426,0.467581825,-0.053124543
68137,0.467355795,0.042892732
76686,0.467642347,0.041964436
56698,0.467988554,0.059460126
100039257,0.468275152,0.074727159
110821,0.468213875,0.050443792
12228,0.468291886,-0.170757345
66520,0.46825405,0.057526874
67121,0.46815656,0.154617751
15356,0.468671143,-0.060642287
18187,0.46866848,0.048369096
102774,0.469122387,-0.047201408
106840,0.469037594,0.066693516
170788,0.469481584,0.298944582
171486,0.469349242,0.038287828
18027,0.469546371,0.044194433
19935,0.469517705,-0.143980795
229672,0.468852822,0.165632668
235611,0.469542654,-0.062434901
26942,0.469413203,-0.091608044
269470,0.468905805,-0.057009341
26968,0.469283316,0.075988634
66861,0.469041991,-0.039634289
66917,0.468987415,-0.048624266
73828,0.469257795,-0.060411272
74229,0.468850966,0.054606806
76166,0.469347017,-0.197982942
320587,0.469625161,-0.217714411
71981,0.46969842,-0.306960986
15371,0.469805357,0.194949916
23874,0.469863862,0.043298742
277463,0.470027396,0.040026285
100503594,0.470243051,-0.335563896
19091,0.470410414,-0.059184742
30932,0.470250367,-0.062411352
639606,0.470244739,0.067952777
67529,0.47037405,0.041037545
68992,0.470335751,-0.065394472
75104,0.47029582,0.038315559
100042450,0.471014929,-0.080161948
108652,0.47104122,-0.092969426
15006,0.470877302,-0.284171889
16433,0.471217496,-0.284514103
16975,0.471019214,-0.03677928
16987,0.471200537,0.06373373
18983,0.471167635,-0.038111857
210710,0.470899834,-0.201577718
22178,0.471074888,0.145440455
241589,0.470990169,-0.055422657
319594,0.471012676,-0.042314212
54445,0.470785879,0.172216701
67399,0.471173066,0.047115764
69527,0.471121884,-0.056090784
73212,0.470628955,0.108271998
216835,0.47129887,0.132919238
57266,0.47148687,0.08000615
77920,0.471486064,-0.193146496
14167,0.471605012,0.043939707
66258,0.471730559,0.049895984
100042679,0.47182576,-0.267063248
212528,0.471873341,0.047975642
240283,0.471896628,-0.052244905
270685,0.47209939,-0.066547346
330369,0.472117213,0.04920547
100503390,0.472245758,0.195998571
207352,0.472512426,-0.042515736
20741,0.472461762,0.045253139
224938,0.47249485,0.037276957
319832,0.472464836,0.06561858
73739,0.472540735,0.04641844
77011,0.472431745,-0.304394789
100504524,0.472845682,0.185959401
67064,0.472861015,-0.069956937
70300,0.472767926,-0.073369535
15078,0.473147298,0.05272634
233115,0.47295751,-0.044884897
57738,0.473134325,-0.114755871
69091,0.473151728,0.037761016
69731,0.473051934,0.071259938
71838,0.473258845,0.116229641
75452,0.473310658,-0.061341215
212090,0.473445938,0.068512384
74760,0.473413208,-0.140537409
109552,0.473719104,0.045489642
12850,0.473731642,0.08337651
170706,0.47363898,0.297134513
240174,0.473652779,-0.08134066
19141,0.473817771,0.041323771
109241,0.473971359,0.043442135
381835,0.474009199,-0.186041306
381922,0.47393827,-0.244973444
103694,0.474162033,0.042214789
68744,0.474337334,-0.047107575
245007,0.474480251,-0.073180411
69504,0.474622059,-0.16870826
77853,0.474721933,-0.045789527
20773,0.474812995,0.050573342
106393,0.475156824,-0.066103727
12193,0.475132789,0.066967309
210998,0.475439015,-0.042572127
331537,0.4753144,0.257970197
387245,0.475421483,-0.19994653
52830,0.475384828,-0.046574089
70316,0.475309654,-0.134205251
74753,0.475083241,0.146337547
75788,0.475287003,0.044356987
93835,0.475363632,-0.280174648
320158,0.475739483,0.067528976
11861,0.47611463,-0.060576894
22388,0.47600628,0.035870404
54610,0.476069374,-0.056973763
67398,0.476086249,0.044226773
67702,0.476129326,-0.058958468
56456,0.476215726,-0.086060277
102626,0.476381936,-0.099397564
19656,0.477123746,0.063359402
20595,0.476900053,-0.080304017
22141,0.47694767,-0.047400841
22234,0.476717962,0.040282143
228913,0.477002399,-0.124768825
332359,0.476764697,-0.149479765
338368,0.476755842,0.179708455
66679,0.476876181,-0.04419292
69190,0.476754223,-0.04428307
70247,0.477130624,0.038407468
72997,0.477119676,0.067407808
76650,0.476766179,0.050480605
26922,0.477349051,-0.0684958
319481,0.477342053,0.052115064
328370,0.477361275,-0.063203485
66686,0.477583635,0.067734145
100503822,0.477640529,-0.117336199
80294,0.477716981,0.049676687
14042,0.477907439,0.04679886
18587,0.477921697,-0.33792806
217109,0.477846121,-0.056580548
68631,0.47793304,0.083863152
11501,0.478010626,-0.164428302
72355,0.478292064,0.082892111
100039691,0.478848041,-0.205121078
104479,0.4790922,-0.070443766
11864,0.479190841,-0.037878886
12799,0.479205423,0.070916984
13115,0.478543863,-0.22917401
231717,0.478889451,-0.065541089
241525,0.478572701,-0.059784808
245886,0.479292143,-0.050462673
381651,0.479039266,-0.359318553
432572,0.478506359,0.050527922
56392,0.479249085,-0.044841609
56637,0.479286662,0.036422356
68263,0.479259453,0.039811608
70028,0.479098585,-0.046296329
71567,0.478931139,-0.116609005
72254,0.478856256,-0.083731645
76965,0.478948615,0.041185154
67224,0.47939979,0.077377335
238023,0.479507801,0.062411069
30956,0.479592674,0.14021148
328365,0.479593677,-0.049887353
327812,0.479895906,0.156415108
432730,0.479907227,-0.090663727
15245,0.480034128,0.196831234
240756,0.480092458,-0.049123821
66388,0.480102003,-0.101828501
30949,0.480210972,0.041628438
665137,0.480372774,-0.148636339
230751,0.48045769,-0.048034013
320247,0.480509027,-0.225123331
16625,0.480706012,-0.279579545
100039795,0.481953785,0.036064198
100040543,0.481852258,0.099267133
100042424,0.483269267,0.066435412
100042453,0.483679237,0.31028875
100043133,0.480865319,0.143895215
100302567,0.48119357,-0.319949924
100503000,0.482264984,-0.14457335
100503797,0.482554392,-0.338748814
105445,0.482840393,0.036664741
11514,0.483386845,-0.070665263
11772,0.481651323,0.041044426
13798,0.481402234,0.185515726
14180,0.483795841,0.057979442
16149,0.481371127,-0.162296402
16367,0.482042337,-0.05397268
17300,0.482711575,0.132551369
17687,0.483403548,-0.211924527
18020,0.48338307,-0.08647548
18049,0.483636385,0.118967534
19325,0.482049771,0.035534589
20397,0.482966184,-0.051142386
20610,0.482354831,0.03964683
211383,0.481705851,0.044612727
215387,0.482556593,-0.289445007
215654,0.482096531,0.086722458
22221,0.483892978,-0.038048961
224045,0.483741923,0.038331924
22698,0.483774746,-0.081365736
227699,0.48194675,-0.056711037
235441,0.483919952,0.057436601
235623,0.481455548,0.037246095
237400,0.483525339,-0.073564416
243897,0.483169178,0.145421829
26422,0.483342715,-0.036721421
266632,0.481230207,0.151048949
26919,0.482193986,-0.044669622
276950,0.482377289,0.294708449
319804,0.483865494,-0.083403712
378431,0.483130656,-0.165388354
54613,0.482853322,0.13174677
56320,0.482577422,0.041402784
56484,0.48320385,-0.06063297
57815,0.481144031,0.070011604
619973,0.482278221,0.155882995
66595,0.482159332,-0.104391337
66939,0.483214,0.037152987
68833,0.482115534,-0.068998334
69399,0.483774298,0.041124445
70451,0.482326587,-0.085012658
71448,0.483137329,-0.064317351
72747,0.481168232,-0.060509684
73341,0.483112867,-0.068406184
74035,0.482852007,-0.05293634
74173,0.4836294,-0.079620684
76282,0.481459588,0.174779664
76482,0.483202947,0.057598888
76809,0.482784272,0.036785281
77613,0.482784343,0.083633729
81845,0.483482704,0.098708007
93747,0.482473576,0.043395633
101118,0.484024193,-0.059098771
70209,0.484032175,0.060300475
546325,0.484289451,0.224312951
207175,0.484450682,0.082514007
107971,0.485050375,0.07059241
13831,0.485077565,0.050686607
214601,0.485043702,-0.146678597
22194,0.485045107,0.039432573
228812,0.485065558,0.055915833
230903,0.485086438,0.03790579
243339,0.484654872,0.03891422
27411,0.484720047,0.207595722
381546,0.484872084,-0.154800684
71323,0.484969031,0.072768492
15511,0.485141571,0.05676594
215751,0.485393541,-0.062447821
216795,0.485450071,-0.087173739
232016,0.485271391,0.206384683
269529,0.485293585,-0.039274122
71198,0.485414577,0.088189473
22083,0.48551569,-0.036864578
320438,0.485612341,-0.069644498
17196,0.486114808,-0.044391491
19328,0.486069147,0.040176127
545091,0.486104865,0.145003855
666009,0.486164191,0.316202926
67035,0.486105951,-0.042715872
68323,0.486095856,0.114463442
77220,0.485960428,0.051382114
114676,0.486298112,0.332728366
75769,0.486303871,0.039940839
100302648,0.48705427,-0.246429163
100502914,0.486930646,-0.245245123
114644,0.487302861,0.10651317
12041,0.487059227,0.058532869
12162,0.487357999,-0.13796582
14756,0.487126501,-0.084037678
16543,0.486846323,-0.14005283
209456,0.486685705,-0.069527387
227446,0.48657761,-0.039509998
238680,0.486829989,0.150582575
320808,0.48667896,0.036103634
381476,0.487208594,-0.315370678
71602,0.486962843,-0.070724588
71776,0.487371137,-0.151636933
72135,0.486780298,0.060369777
75669,0.4871866,-0.04955908
80752,0.48730585,-0.049568687
56464,0.487588049,-0.048428023
78806,0.487673395,-0.146402113
51800,0.48792966,0.100111788
56291,0.487957653,-0.13150588
83796,0.487904502,-0.059281833
53817,0.488164972,0.038839619
100316839,0.488263096,-0.259060461
108888,0.489232127,0.046194248
109674,0.489487006,0.041675988
12494,0.489301431,-0.134030759
13728,0.489425326,0.036859873
20191,0.489257054,0.046778984
208043,0.488948923,-0.068092226
232976,0.489252623,0.053876581
268510,0.488998189,0.04693263
30946,0.488611401,0.069618862
381634,0.488591066,-0.121227078
434377,0.489364245,-0.082311625
545370,0.488831329,-0.329430134
654799,0.489050005,-0.326939395
66317,0.489220265,-0.046120276
66400,0.48928291,0.096903387
67532,0.488944449,-0.039899227
68043,0.488826605,0.072460792
70428,0.488632401,-0.083323073
71093,0.489474242,-0.190807243
71985,0.48920663,0.115181255
76890,0.489089813,-0.050708504
94315,0.488763791,0.048623603
114332,0.489892059,-0.145195427
12167,0.490761884,-0.157123141
13116,0.490402309,0.037742408
14745,0.490756734,-0.078515016
17999,0.490415007,-0.036409385
19352,0.489948003,0.047167976
20222,0.490459471,0.063585222
208624,0.490940138,0.074580019
20866,0.490310128,0.041554955
217082,0.490775192,-0.052932819
22359,0.489952323,-0.038563761
230738,0.491059521,-0.143297608
231872,0.489701259,0.061579997
237412,0.48987059,-0.097276558
320365,0.490412471,-0.043328704
51944,0.489868343,-0.201639171
52504,0.491004179,0.132640297
544922,0.490651466,0.099708048
56335,0.490160971,-0.062495577
627191,0.490531852,-0.102754556
64113,0.490811829,0.132772558
65973,0.489600575,0.038145425
66446,0.490982667,-0.069457826
68016,0.49094022,0.338290254
68585,0.490408074,0.036133165
70574,0.489716514,-0.076211277
73893,0.491051854,-0.215639807
74322,0.490866994,0.049569962
94230,0.490947374,-0.052120326
106583,0.491547126,-0.038245903
14999,0.491504548,-0.285894528
18553,0.491486845,0.075878467
20443,0.491459277,-0.093391027
54713,0.491466407,0.054236543
